60301001	100197,100197,100195,100163,100009,100197,100197,100197,100009,100031,100009,100063,100009,100056,100009,100031,100009,100042,100205,100009,100044,100026,100009,100042,100065,100158,100064,100171,100009,100197,100299,100197,100197,100056,100012	100197,100017,100021,100063,100231,100102
60301001	100197,100197,100009,100056,100009,100009,100007,100009,100009,100024	100197,100031,100012
60301001	100197,100007,100009,100039,100009,100031,100063,100009,100042,100158,100065,100064,100044,100051,100026,100009,100081,100009,100024	100197,100299,100056
60301001	100011,100168,100175,100197,100163,100038,100197,100009	100009,100011
60301001	100197,100197,100009,100009,100197,100009	100009
60301001	100009,100009,100024,100011,100197,100197,100019	100197,100021,100259,100012
60301001	100023,100009,100023,100007,100197,100063,100013,100012,100009,100283,100009,100019,100009,100009,100299,100009,100024,100197,100114,100009	100197,100019,100042
60301001	100197,100038,100011,100002,100009,100009,100009,100009,100253,100234,100158,100038,100002,100009,100009,100009,100009,100009,100024,100039,100137,100011,100009,100009,100299,100009,100009,100197,100197,100019	100197,100197,100020,100308,100168,100063,100038
60301001	100011,100009,100197,100197,100007,100163,100254,100009,100056,100197,100024,100009,100019,100009,100009,100042,100290,100197,100299,100112,100197	100009
60301001	100009,100009,100011,100197,100009,100024,100009,100007,100038,100197,100197,100056	100197,100299,100205,100304
60301001	100163,100009,100009,100007	100009
20201001	100159,100027,100009,100009,100051,100056	100012
10101003	100007,100011,100009,100035	100197,100056
10101003	100009,100007	100009,100056
10101003	100197,100129,100007,100007	100009,100031,100007
11501001	100009,100009,100031,100009,100197,100056	100197
11501001	100197,100026,100009,100031,100009	100197
11501001	100009,100197,100197,100009,100019,100009	100197
11501001	100009,100042,100031,100216,100158,100064,100009,100007,100009,100197,100197,100056,100013,100152	100197
12801002	100086,100013,100010,100007,100088,100138,100005,100038,100137,100012	100005,100088
10101003	100197,100009,100197,100076,100026,100009,100056,100009,100253,100039,100007,100009,100290,100009,100009,100009,100031,100009,100246,100009,100304,100016,100009,100197,100197,100197,100013,100011,100197,100056,100197,100197,100007	100197
11101007	100197,100197	100197
11101005	100034,100073,100070,100034,100039,100012,100113,100031,100161,100001,100013,100011,100044,100009,100197,100009,100048,100056,100009,100216,100009,100031,100009,100197,100197,100227,100197,100056,100181,100197,100197	100197,100007,100035,100129,100175
20201001	100197,100009,100009,100009	100009
20201001	100045,100015,100011,100044,100026,100046,100235,100236,100017,100197,100197	100009
13001002	100007,100009,100009	100197
15801005	100197	100009,100168
11201006	100197,100013,100011,100009,100115,100007,100009,100065,100069	100197,100110
13303001	100017,100146,100074,100007,100010,100002,100248,100007,100071,100013,100011,100017,100034,100009,100197,100026,100046,100051,100197,100007,100197,100078,100009,100007,100009,100054,100010,100011,100132,100133,100009,100009,100056,100009,100009,100010,100285,100081,100009,100114,100031,100197,100197,100012,100197,100023,100011,100197,100056	100197,100056
11101005	100009,100056	100009,100056
22201002	100197,100032,100253,100269,100050,100009,100023,100197,100177,100056,100009,100031,100038,100088,100009,100013,100056,100197,100043,100197,100041,100197,100012	100197,100094,100011,100056
22201002	100197,100197,100032,100009	100197
20201001	100197	100197,100007
11101005	100009,100007,100197,100007,100011,100013,100197,100024,100021,100009,100021,100253,100031,100009,100010,100056	100009,100056,100071
20201001	100009,100078,100197,100009,100007,100009,100056,100038,100001,100009,100017	100197,100053
20201001	100009,100019,100034,100009,100032	100197,100056
22201002	100009,100009	100009
11501001	100197,100197,100197,100009,100024,100009,100013	100009,100012
11501001	100009,100197,100197,100163,100009,100012,100197,100024,100197,100013,100197,100197,100197	100197
11501001	100197,100009,100024,100009,100019,100009	100009
10101003	100011,100021,100026,100051,100046,100044,100069,100017	100009
20201001	100197,100197	100197
11501001	100009,100197,100163,100009,100007,100009,100063	100009,100031,100039
11501001	100009,100197,100102,100009,100024,100009,100027,100039,100009,100017	100009
11101005	100197,100009,100031,100009,100197,100197,100009	100197,100056,100197
11101005	100012	100082
22201002	100009,100009,100009,100009,100009,100009,100197,100197,100197,100197	100197
22201002	100023,100011,100063,100013,100009,100112,100041,100009,100020,100013,100063,100009,100009,100286,100065,100009,100009,100041,100056,100009,100197,100010,100299,100009,100050,100009,100197,100197,100014,100079,100211	100197,100197,100056,100007
20201001	100009,100056,100009,100007	100197,100197
20201001	100036,100003,100009,100007,100043,100030	100009,100031
22201002	100009,100009,100056,100197,100056,100007,100035,100197,100197,100056	100197,100011,100002
21201002	100009,100012,100038,100191,100004,100003,100039	100036,100012,100013,100011
14301003	100032,100007,100013,100009,100026	100011
22201002	100050,100197,100269,100197,100197,100007,100197,100024,100013,100036,100038,100197,100011,100021,100069,100009,100009,100297,100099,100197,100019,100197,100009,100009,100009,100056,100009,100009,100050,100009,100009,100056,100197,100197,100012,100197,100197,100041,100159,100079	100197,100056,100197
20201001	100197,100197,100197	100197
22201002	100197,100013,100011,100009,100007,100009,100056,100197,100056,100197,100056,100059	100197,100024
20201001	100009,100012,100197,100010,100185,100009,100009,100026,100031,100009,100007,100009,100056,100197,100002,100051	100197,100054,100031
22201002	100012,100009,100050,100009,100056,100009,100056,100197,100012	100197,100056
20201001	100012,100197,100056,100010,100007,100009	100197,100012,100197
11501002	100009,100197,100009	100009
15201005	100009,100032	100007
20201001	100156,100009,100026,100046,100175,100017,100073,100197,100011,100088,100021,100063,100056,100008,100062,100009,100012	100197,100138,100002,100094
20201001	100197,100197,100032,100009,100007,100024,100009,100019	100009,100007
14001007	100197,100009	100009,100056,100007,100010
14001007	100009,100009	100009,100031
13001004	100017,100012,100007,100017	100017
14001007	100009	100197
11101005	100009,100031,100035,100197,100197	100197
10101003	100197,100011,100013,100007	100009,100056
20201001	100197,100069,100009,100007,100197,100009,100031	100009
22201001	100197,100056,100038,100007,100009,100056,100039	100197,100011
20201001	100009,100197,100032,100009,100050,100253	100009,100031
14001007	100007,100007,100010,100197,100007,100124,100009,100056,100007,100197,100031,100007,100017	100197
14001007	100009,100044,100004,100009,100009,100012,100009,100102,100056,100009,100197,100197,100044,100070,100009,100197,100284	100197
14001007	100016,100026,100051,100046	100197
14001007	100009,100056	100009
11701003	100013,100143,100032	100143
14001007	100197,100009,100031,100044	100197,100197
14001007	100007,100035	100007
14001007	100012,100007,100013,100011,100021	100009,100171
14001007	100044,100045,100046,100026	100048
14001007	100137,100009,100009,100012	100009
14001007	100073,100036,100197	100197
14001007	100197,100197	100197
14001007	100025,100012,100009,100197	100009
14001007	100036,100137,100009,100012,100007,100009,100031,100009,100009,100012,100009	100197,100035
20201001	100056,100007,100197,100012,100007,100197,100002,100197,100002	100023,100063,100021
14001007	100012,100009,100007,100056,100009	100009,100007
14001007	100009,100009,100197,100009,100285,100252,100197,100009,100007,100009,100009,100031,100009,100015	100197,100018
14001007	100009,100007,100009,100031,100009,100197,100056,100009,100044,100026,100015	100197,100056
14001007	100197,100021,100026,100045,100046,100197,100030,100009,100017,100010,100031,100009,100007,100009	100009,100009,100044
14001007	100009,100009,100009,100075,100023	100009,100031
14001007	100026,100007	100016
14001007	100007,100009,100014,100197,100271,100197,100011,100197,100277,100001,100035,100102	100009,100056
13702002	100007,100076,100197,100013,100007,100009,100007,100026,100009,100056,100009,100056,100197,100031	100197,100056,100011,100013
14501004	100197,100197,100197,100197,100197,100197	100197
11501002	100197,100009	100197,100036,100024
11501002	100009,100009,100009,100009,100009	100197
11501002	100197,100197,100197,100009,100009,100197	100009
11501002	100009	100009
20201001	100009,100009,100012,100197	100009,100031
60602001	100009,100197,100197,100197,100197,100009,100009,100009,100197	100197
60602001	100197,100197	100009
60602001	100197,100197,100009,100197	100197
60602001	100009,100009,100009,100197,100012,100197,100168,100024	100197
60602001	100197,100197,100009,100009,100009,100009	100197
60602001	100009	100009
60602001	100197,100009,100009,100010,100197,100197,100197,100197,100197	100197
14001007	100197,100035,100007,100009,100031,100009,100012	100197
14001007	100085,100009,100041,100198	100009,100031
14001007	100009,100041,100056,100009,100031,100009,100032,100044,100026,100253,100009,100287,100102,100083,100230,100009,100007,100197,100056	100197,100056,100013
14001007	100115,100056,100006,100007,100009,100197	100009,100056
14001007	100009,100009	100009,100012
14001007	100009,100009,100009,100051,100056	100197,100012
14001007	100009,100166,100051,100026,100009,100044	100009,100226
14001007	100009,100051,100019	100009
14001007	100217	100009,100094
11501002	100009,100009,100010,100009,100197,100009,100012,100009	100197,100018,100056
20201001	100197,100009,100018,100164,100009,100009,100019,100010	100009
20201001	100197,100197,100197,100009,100197	100197
20201001	100197,100009,100009,100009,100197	100197
20201001	100012,100197,100009,100056,100009,100012,100197	100197
20201001	100009,100009,100007,100197,100031,100012,100009,100056	100009,100007
20201001	100197	100197,100019,100012
11101007	100009,100197,100197,100009	100009
14001007	100197,100051,100026,100012	100009,100046,100031
14001007	100036,100197,100021	100009,100056
20201001	100007,100010,100007,100032,100088,100114,100059,100044,100003,100004,100057,100197,100088,100095,100197,100009,100009,100056	100197,100197,100056,100032
20201001	100197,100009,100009,100019,100009,100009,100024,100197,100012,100009,100056,100034,100197,100056,100034	100197,100056
20201001	100197,100036,100197	100197
11101006	100017,100034,100009,100009,100012,100017,100009,100031,100030,100013,100026,100063,100044	100197,100056,100042,100007,100038
60602001	100197,100197,100024,100099,100009,100009,100036,100197	100197
20201001	100009,100056,100009,100031,100197,100056	100197,100002
20201001	100028,100197,100009,100009,100009,100009,100009,100009	100197
20201001	100009,100024,100009,100078,100009	100197
20201001	100197,100009,100017,100009,100197	100197
20201001	100197,100009,100009,100009,100009,100009	100009
60101002	100197,100197,100197,100197,100197	100197
60101002	100009,100197,100009	100009
20201001	100197,100009	100197
20201001	100197,100009,100197,100012,100197	100197,100059,100021,100056
20201001	100009,100009	100197,100056
20201001	100197,100009,100009,100009	100197
20201001	100009,100009,100009,100197	100197
20201001	100197,100009	100009
20201001	100009	100197
20201001	100197,100197,100032,100009,100056	100197
20201001	100197,100009,100031,100009,100032,100009,100017	100197
20201001	100009,100009	100009
21101002	100197	100009
21101002	100009,100009,100009,100009	100197
20201001	100197,100009,100056,100009,100009	100197,100056
20201001	100197,100035,100197,100009,100056	100009
21101002	100009,100197	100197
21101002	100009	100197
21101002	100009,100197	100197
21101002	100009,100197,100009,100009,100009,100159,100009,100197,100197,100197,100197	100197
21101002	100197,100197,100009,100009,100056,100011,100009,100051,100009	100197,100285,100010,100056
20201001	100012,100197,100197,100197	100009,100031,100012
13702002	100007,100013,100069,100026,100044,100021,100250,100007,100011,100133,100009,100007,100132,100010	100007,100010,100132
11501012	100197,100009,100044,100048,100009,100009,100056,100009	100009,100056
20102001	100056,100031,100056,100197,100056	100009,100056
13702002	100023,100007,100007,100013	100197
11101005	100197,100004,100009,100007,100031,100197,100011,100021,100056,100059,100197,100017	100197,100003,100004
11101005	100009,100017,100056,100009,100034,100009,100027	100009
11101005	100197,100197,100013,100032,100197,100197,100009,100009,100009,100009,100009,100007,100009,100009,100024,100197,100056,100021,100026,100259,100009,100009,100044,100193,100162,100019,100197	100197
