100009,100009,100009,100009,100009,100009,100197,100197,100197,100197	100197
100023,100011,100063,100013,100009,100112,100041,100009,100020,100013,100063,100009,100009,100286,100065,100009,100009,100041,100056,100009,100197,100010,100299,100009,100050,100009,100197,100197,100014,100079,100211	100197,100197,100056,100007
100009,100056,100009,100007	100197,100197
100036,100003,100009,100007,100043,100030	100009,100031
100009,100009,100056,100197,100056,100007,100035,100197,100197,100056	100197,100011,100002
100009,100012,100038,100191,100004,100003,100039	100036,100012,100013,100011
100032,100007,100013,100009,100026	100011
100050,100197,100269,100197,100197,100007,100197,100024,100013,100036,100038,100197,100011,100021,100069,100009,100009,100297,100099,100197,100019,100197,100009,100009,100009,100056,100009,100009,100050,100009,100009,100056,100197,100197,100012,100197,100197,100041,100159,100079	100197,100056,100197
100197,100197,100197	100197
100197,100013,100011,100009,100007,100009,100056,100197,100056,100197,100056,100059	100197,100024
100009,100012,100197,100010,100185,100009,100009,100026,100031,100009,100007,100009,100056,100197,100002,100051	100197,100054,100031
100012,100009,100050,100009,100056,100009,100056,100197,100012	100197,100056
100012,100197,100056,100010,100007,100009	100197,100012,100197
100009,100197,100009	100009
100009,100032	100007
100156,100009,100026,100046,100175,100017,100073,100197,100011,100088,100021,100063,100056,100008,100062,100009,100012	100197,100138,100002,100094
100197,100197,100032,100009,100007,100024,100009,100019	100009,100007
100197,100009	100009,100056,100007,100010
100009,100009	100009,100031
100017,100012,100007,100017	100017
100009	100197
100009,100031,100035,100197,100197	100197
100197,100011,100013,100007	100009,100056
100197,100069,100009,100007,100197,100009,100031	100009
100197,100056,100038,100007,100009,100056,100039	100197,100011
100009,100197,100032,100009,100050,100253	100009,100031
100007,100007,100010,100197,100007,100124,100009,100056,100007,100197,100031,100007,100017	100197
100009,100044,100004,100009,100009,100012,100009,100102,100056,100009,100197,100197,100044,100070,100009,100197,100284	100197
100016,100026,100051,100046	100197
100009,100056	100009
100013,100143,100032	100143
100197,100009,100031,100044	100197,100197
100007,100035	100007
100012,100007,100013,100011,100021	100009,100171
100044,100045,100046,100026	100048
100137,100009,100009,100012	100009
100073,100036,100197	100197
100197,100197	100197
100025,100012,100009,100197	100009
100036,100137,100009,100012,100007,100009,100031,100009,100009,100012,100009	100197,100035
100056,100007,100197,100012,100007,100197,100002,100197,100002	100023,100063,100021
100012,100009,100007,100056,100009	100009,100007
100009,100009,100197,100009,100285,100252,100197,100009,100007,100009,100009,100031,100009,100015	100197,100018
100009,100007,100009,100031,100009,100197,100056,100009,100044,100026,100015	100197,100056
100197,100021,100026,100045,100046,100197,100030,100009,100017,100010,100031,100009,100007,100009	100009,100009,100044
100009,100009,100009,100075,100023	100009,100031
100026,100007	100016
100007,100009,100014,100197,100271,100197,100011,100197,100277,100001,100035,100102	100009,100056
100007,100076,100197,100013,100007,100009,100007,100026,100009,100056,100009,100056,100197,100031	100197,100056,100011,100013
100197,100197,100197,100197,100197,100197	100197
100197,100009	100197,100036,100024
100009,100009,100009,100009,100009	100197
100197,100197,100197,100009,100009,100197	100009
100009	100009
100009,100009,100012,100197	100009,100031
100009,100197,100197,100197,100197,100009,100009,100009,100197	100197
100197,100197	100009
100197,100197,100009,100197	100197
100009,100009,100009,100197,100012,100197,100168,100024	100197
100197,100197,100009,100009,100009,100009	100197
100009	100009
100197,100009,100009,100010,100197,100197,100197,100197,100197	100197
100197,100035,100007,100009,100031,100009,100012	100197
100085,100009,100041,100198	100009,100031
100009,100041,100056,100009,100031,100009,100032,100044,100026,100253,100009,100287,100102,100083,100230,100009,100007,100197,100056	100197,100056,100013
100115,100056,100006,100007,100009,100197	100009,100056
100009,100009	100009,100012
100009,100009,100009,100051,100056	100197,100012
100009,100166,100051,100026,100009,100044	100009,100226
100009,100051,100019	100009
100217	100009,100094
100009,100009,100010,100009,100197,100009,100012,100009	100197,100018,100056
100197,100009,100018,100164,100009,100009,100019,100010	100009
100197,100197,100197,100009,100197	100197
100197,100009,100009,100009,100197	100197
100012,100197,100009,100056,100009,100012,100197	100197
100009,100009,100007,100197,100031,100012,100009,100056	100009,100007
100197	100197,100019,100012
100009,100197,100197,100009	100009
100197,100051,100026,100012	100009,100046,100031
100036,100197,100021	100009,100056
100007,100010,100007,100032,100088,100114,100059,100044,100003,100004,100057,100197,100088,100095,100197,100009,100009,100056	100197,100197,100056,100032
100197,100009,100009,100019,100009,100009,100024,100197,100012,100009,100056,100034,100197,100056,100034	100197,100056
100197,100036,100197	100197
100017,100034,100009,100009,100012,100017,100009,100031,100030,100013,100026,100063,100044	100197,100056,100042,100007,100038
100197,100197,100024,100099,100009,100009,100036,100197	100197
100009,100056,100009,100031,100197,100056	100197,100002
100028,100197,100009,100009,100009,100009,100009,100009	100197
100009,100024,100009,100078,100009	100197
100197,100009,100017,100009,100197	100197
100197,100009,100009,100009,100009,100009	100009
100197,100197,100197,100197,100197	100197
100009,100197,100009	100009
100197,100009	100197
100197,100009,100197,100012,100197	100197,100059,100021,100056
100009,100009	100197,100056
100197,100009,100009,100009	100197
100009,100009,100009,100197	100197
100197,100009	100009
100009	100197
100197,100197,100032,100009,100056	100197
100197,100009,100031,100009,100032,100009,100017	100197
100009,100009	100009
100197	100009
100009,100009,100009,100009	100197
100197,100009,100056,100009,100009	100197,100056
100197,100035,100197,100009,100056	100009
100009,100197	100197
100009	100197
100009,100197	100197
100009,100197,100009,100009,100009,100159,100009,100197,100197,100197,100197	100197
100197,100197,100009,100009,100056,100011,100009,100051,100009	100197,100285,100010,100056
100012,100197,100197,100197	100009,100031,100012
100007,100013,100069,100026,100044,100021,100250,100007,100011,100133,100009,100007,100132,100010	100007,100010,100132
100197,100009,100044,100048,100009,100009,100056,100009	100009,100056
100056,100031,100056,100197,100056	100009,100056
100023,100007,100007,100013	100197
100197,100004,100009,100007,100031,100197,100011,100021,100056,100059,100197,100017	100197,100003,100004
100009,100017,100056,100009,100034,100009,100027	100009
100197,100197,100013,100032,100197,100197,100009,100009,100009,100009,100009,100007,100009,100009,100024,100197,100056,100021,100026,100259,100009,100009,100044,100193,100162,100019,100197	100197
100011,100013,100021,100007,100035,100010,100009,100009,100012,100043,100059,100044,100026,100046,100045,100197,100007,100010	100009,100056
100197,100009,100009,100197,100197,100197	100009
100197,100009,100032,100009,100009,100026,100009,100197	100197
100093,100059,100138,100003,100031,100009,100009,100056,100009	100197,100056
100009,100181,100197,100009,100035,100019,100009,100024,100197,100056	100197,100012
100031,100010,100056,100197,100056,100011,100009,100056	100009,100281,100007
100197	100009
100197,100009,100056	100009
100009,100043,100197,100030,100009,100056,100009,100056,100009,100197,100078,100054	100197,100024,100007,100021
100009,100009,100197,100197,100197	100197
100197,100197,100197,100197,100009,100269	100009,100031
100035,100009	100009,100031,100009
100044	100009
100197,100046,100051,100009,100026,100056	100009
100017	100038,100026
100004,100036,100197	100197
100197,100197	100197,100019
100012,100011,100013,100042,100002	100026,100028,100034
100027,100197,100197,100009	100009
100009,100009,100056,100007,100009,100056,100007,100304,100009,100056,100304	100197,100024
100009,100009	100009
100009,100197,100009,100009,100007,100197,100031,100197,100197,100014	100197,100056
100009,100009,100039,100056	100009,100012
100197	100197
100197,100009,100009	100197
100009,100031,100009,100094	100009
100197,100044,100226,100009,100009,100031,100197	100197
100009,100026,100009,100007,100026,100013,100011,100009,100056	100009,100056
100056,100009,100009,100007,100056,100304	100197,100056,100304
100197,100011,100009,100007,100009,100009,100039,100009,100056,100009,100056	100197,100056
100197	100197
100197	100009,100079
100009,100056,100009,100009,100031,100009,100007,100009,100009,100197,100197,100056,100017,100197	100197
100056	100009,100056
100011,100007,100007	100197,100002,100030,100114,100021,100013,100085
100009	100009
100009	100197
100009,100009,100197,100197	100197
100065	100011,100007
100026,100046,100021,100011,100115,100003,100253,100009,100268,100009,100025,100007,100035,100010,100197,100259,100031,100011,100197,100021	100032
100009,100032	100197
100197,100197,100197,100026,100021,100197,100009,100009,100019,100009,100009,100009,100269,100252,100009,100024,100009	100197,100056
100059,100032,100071,100255,100009,100007,100010,100009,100009,100013,100069,100007,100197,100056,100009,100031,100009,100009,100009,100032,100009,100009,100056,100081,100009,100013,100009	100009,100009,100226
100009,100197,100197,100007,100035	100197
100197	100197
100197,100026,100051,100009,100056	100009,100032
100009,100007,100009,100007,100009,100030,100021,100197,100085,100023,100009,100019,100197,100269,100102,100009,100012	100009,100031
100197,100044,100012,100094,100026,100011,100009,100031,100009,100056,100009,100007,100009,100106,100007	100009,100013,100031,100036
100032,100197,100010,100007,100197,100010,100007,100009,100017,100031,100197,100056	100197
100035,100032,100197,100009,100009,100197,100197,100009,100009,100009,100009,100024,100009,100009,100019,100009,100024,100032,100197	100197
100009	100197,100056
100197,100002,100009,100197,100007,100007,100009,100056	100009,100056
100009,100007,100026,100197,100056,100009,100056	100197,100056
100009,100056	100009,100056
100197,100007,100197,100197,100032,100009,100024,100009	100197,100031
100009,100056	100197,100056
100009,100056,100009,100056,100011	100197,100007,100044
100056,100009,100056,100017,100009,100017,100056,100197,100056,100304	100197,100007
100009,100009,100056	100009,100007
100044	100026
100007,100197,100197,100007,100035,100009,100056,100009,100007	100197
100009,100197,100197	100009,100031,100007,100010
100009	100197
100007,100017,100226	100044
100009,100009,100009,100197,100197,100037,100197,100009,100031,100009,100056,100009,100009	100197,100197,100056
100009	100197
100197,100197	100197
100017,100197	100009
100012,100043,100009,100007,100009	100011
100033	100026,100051,100046
100026,100021,100046,100088,100084	100009,100013,100011,100021,100031
100012,100078,100010,100109,100009	100009,100044,100030,100253
100010	100197,100056
100009,100197,100007,100197,100197,100009,100031,100007	100009,100074
100035,100069,100007,100007,100197,100007,100009,100031,100007,100197,100007	100197,100056
100197,100197,100007,100011,100023,100009,100009,100009,100009,100253,100056,100013,100030,100059,100009,100024,100026,100051,100046,100009,100076,100197,100017,100024,100036	100197,100056,100012
100197,100197,100197,100011,100013,100009,100009,100009,100009,100056,100009,100012,100009,100031,100021,100044,100009,100056,100017,100009,100024,100197,100018,100197,100076,100197,100056,100011,100197,100018	100197,100024
100009,100007,100021,100023,100012,100030,100007,100007,100009,100009,100009,100197	100197
100007,100197,100013,100011,100009,100009,100031,100038,100017,100009,100009,100069,100056,100009,100197,100007,100031,100073,100197,100234	100197,100056
100197,100009,100009,100197,100009,100031,100009	100197,100056
100009,100197,100197,100009,100031,100016,100039,100007,100004,100009,100031	100197
100009	100009
100009,100197,100197	100197
100009	100009
100056,100197,100007,100056,100002	100009,100031,100026,100051,100015,100044
100009,100125,100044,100026,100045,100015,100009,100031,100011,100013,100197,100007	100197,100056
